further_info_table,info_list,link,name,num_reviews,overall_rating,price,rank_in_group,rank_overall,sales_info
"{'Colour': 'Burst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany,Cream-coloured body binding,Top: AA flamed maple,Neck: Mahogany,Neck profile: Slim Taper,Fretboard: Rosewood (Dalbergia latifolia),Trapezoidal fretboard inlays,Cream fretboard binding,Graphtech nut,Nut width: 43 mm,Scale: 628 mm,22 Cryogenically treated medium frets,Pickups: Burstbucker 61T (bridge) and Burstbucker 61R (neck) humbucker,2 x Volume and 2 x tone controls,Handwired with Orange Drops capacitors,Aluminium Tuneomatic bridge,Aluminium stop bar,Colour: Bourbon burst,Includes case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_standard_60s_bb.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Gibson Les Paul Standard 60s BB,37,4.6,"€2,199",9,1236,"{'item number': '462510', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Colour': 'Black', 'Body': 'Basswood', 'Top': 'Basswood', 'Neck': 'Maple', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Classic series,Body: Basswood,Arched top,Set-in neck: Maple,Neck profile: C,Fretboard: Roseacer (thermally treated maple wood),Fretboard radius: 350 mm,Crown inlays,22 Frets,Scale: 628 mm,Nut width: 43 mm,Double action truss rod,Pickups: 2 Classic open humbuckers,3-Way pickup selector,2 Volume and 2 tone controls,Chrome hardware,Tune-o-matic bridge,Kluson Style Tuners,Strings: Harley Benton .010 - .046,Colour: Silk-matte black",https://www.thomann.de/ie/harley_benton_sc_400_sbk_vintage_series.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Harley Benton SC-400 SBK Vintage Series,159,4.5,€139,1,93,"{'item number': '362533', 'sales unit': '1 piece', 'available since': 'July 2015'}"
"{'Colour': 'Blue', 'Body': 'Okoume', 'Top': 'Maple', 'Neck': 'Nyatoh', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/harley_benton_sc_custom_plus_emg_ocf.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Harley Benton SC-Custom Plus EMG OCF,,,€419,138,10518,"{'item number': '498001', 'sales unit': '1 piece', 'available since': 'March 2021'}"
"{'Colour': 'Cherry', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Maple', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","Body: Mahogany,""Ultra Modern Weight Relief"" - reduced body weight,Top: Maple,Neck: Maple,Fretboard: Rosewood (Dalbergia latifolia),Neck profile: Rounded,Tektoid nut,Nut width: 43 mm,Scale: 628 mm,22 medium frets,Pickups: 490 R and 490 T humbuckers,2 Volume and 2 tone controls,Aluminium Tuneomatic bridge,Aluminium Stop Bar,Colour: Satin Cherry Burst,Includes soft-shell case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_tribute_scb.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Gibson Les Paul Tribute SCS,20,4.8,"€1,129",50,3632,"{'item number': '462524', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Colour': 'Black', 'Body': 'Okoume', 'Top': 'None', 'Neck': 'Nyatoh', 'Fretboard': 'Jatoba', 'Frets': '24', 'Scale': '648 mm', 'Pickups': 'HH', 'Tremolo': 'FR-Style', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/harley_benton_sc_custom_plus_emg_fr_vbk.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Harley Benton SC-Custom Plus EMG FR VBK,1,5,€519,72,5472,"{'item number': '497999', 'sales unit': '1 piece', 'available since': 'March 2021'}"
"{'Colour': 'Amber', 'Body': 'Okoume', 'Top': 'Maple', 'Neck': 'Nyatoh', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/harley_benton_sc_550plus_emg_paf.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Harley Benton SC-550 Plus EMG PAF,,,€369,129,9758,"{'item number': '497996', 'sales unit': '1 piece', 'available since': 'March 2021'}"
"{'Colour': 'Black', 'Body': 'Basswood', 'Top': 'Basswood', 'Neck': 'Maple', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Electric Guitar,Classic series,Body: Basswood,Arched top,Set-in neck: Maple,Neck profile: C,Fretboard: Roseacer (thermally treated maple wood),Fretboard radius: 350 mm,Crown inlays,22 Frets,Scale: 628 mm,Nut width: 43 mm,Double action truss rod,Pickups: 2 Classic open humbuckers,3-Way pickup selector,2 Volume and 2 tone controls,Chrome hardware,Tune-o-matic bridge,Kluson Style Tuners,Strings: Harley Benton .010 - .046,Colour: Silk-matte black,Guitar Combo Amp,Compact electric guitar combo,10 Watt,6"" Custom voiced speaker,TEC tube-emulating circuit,Switch for channel selection (overdrive / boost channel),Gain control,3-Band EQ with controls for bass, mids and treble,Headphone output,AUX input,Dimensions (H x W x D): 314 x 289 x 176 mm,Weight: 4.2 kg,Gig Bag For Electric Guitar,Standard edition,Internal dimensions: Approx (L x W x D): 105 x 35 x 8 cm,Patch pocket for accessories,Instrument Cable,Both sides: 6.3 mm mono jack,0.22 mm² / AWG 24,Outer diameter: 6.0 mm,Length: 3 m,Colour: Black",https://www.thomann.de/ie/harley_benton_sc_400_sbk_vintage_series_set.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Harley Benton SC-400 SBK Vintage Seri Bundle,,,€199,41,2802,"{'item number': '371396', 'sales unit': '1 piece', 'available since': 'September 2015'}"
"{'Colour': 'Black', 'Body': 'Basswood', 'Top': 'Basswood', 'Neck': 'Maple', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Electric Guitar,Classic series,Body: Basswood,Arched top,Set-in neck: Maple,Neck profile: C,Fretboard: Roseacer (thermally treated maple wood),Fretboard radius: 350 mm,Crown inlays,22 Frets,Scale: 628 mm,Nut width: 43 mm,Double action truss rod,Pickups: 2 Classic open humbuckers,3-Way pickup selector,2 Volume and 2 tone controls,Chrome hardware,Tune-o-matic bridge,Kluson Style Tuners,Strings: Harley Benton .010 - .046,Colour: Silk-matte black,Guitar Combo Amp,Compact electric guitar combo,Power: 20 Watt,Equipped with: 8"" Custom voiced speaker,TEC tube emulating circuit,Switch for channel selection (overdrive / boost channel),Gain control,Volume controls for overdrive and clean channel,3-Band EQ with controls for bass, mids and treble,Reverb control (spring type),Headphone output,AUX input,Dimensions (H x W x D): 340 x 380 x 175 mm,Weight: 7 kg,Gig Bag For Electric Guitar,Standard edition,Internal dimensions: Approx (L x W x D): 105 x 35 x 8 cm,Patch pocket for accessories,Clip Tuner for Guitar and Bass,Chromatic,Tuning via vibration sensor,Large backlit display,Two-tone display for showing the correct tuning,Rotates 360°,Includes battery (CR2032),Guitar Nylon Strap,Adjustable length of about 80 to 139 cm,Width: 5 cm,Reinforced leather ends,Colour: Black,Made in Canada by Levy's,Instrument Cable,Both sides: 6.3 mm mono jack,0.22 mm² / AWG 24,Outer diameter: 6.0 mm,Length: 3 m,Colour: Black,Guitar Pick Set,12 Picks of various thicknesses,Material: Nylon,Thickness: 2x each of 0.58 mm, 0.71 mm, 0.81 mm, 0.96 mm, 1.2 mm, 1.5 mm",https://www.thomann.de/ie/harley_benton_sc_400_sbk_vintage_seri_bundle.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Harley Benton SC-400 SBK Vintage Seri Bundle,,,€233,27,2003,"{'item number': '371397', 'sales unit': '1 piece', 'available since': 'September 2015'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany (Swietenia macrophylla),""Ultra Modern Weight Relief"" - weight-reduced body,Top: Maple,Neck: Mahogany,Neck profile: Slim Taper,Fretboard: Rosewood (Dalbergia latifolia),Acrylic trapezoid fretboard inlays,Graphtech nut,Nut width: 43 mm,Scale: 628 mm,22 Cryogenically treated medium frets,Pickups: 490R and 498T humbuckers,2 x Volume controls (push / pull for coil tap),2 x Tone controls,Aluminium Tuneomatic bridge,Aluminium stop bar,Colour: Smokehouse Burst,Includes soft shell case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_studio_sb.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Gibson Les Paul Studio SB,11,4.7,"€1,390",12,1448,"{'item number': '462470', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Colour': 'Natural', 'Body': 'Solid Wood', 'Top': 'None', 'Neck': 'Maple', 'Fretboard': 'Amaranth', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Complete DIY (do it yourself) kit,Neck attachment: Bolt-on,Body: Rengas (wood colour may vary),Top: Arched,Neck: Maple,Fretboard: Amaranth,Fretboard inlays: Trapezoid,Double action truss rod,22 Frets,Scale: 628 mm,Nut width: 42 mm,Truss rod,Pickups: 2 Humbuckers,Controls: 2 Volume, 2 Tone,3-Way switch,Hardware: Chrome,Machine heads: Diecast,Strings: .009 - .042,Finish: Natural",https://www.thomann.de/ie/harley_benton_electric_guitar_kit_lpstyle.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Harley Benton Electric Guitar Kit Single Cut,832,4.1,€111,3,360,"{'item number': '115992', 'sales unit': '1 piece', 'available since': 'August 2007'}"
"{'Colour': 'Amber', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Flame Deluxe Series,Weight relief chambered body: Mahogany,Arched top: AAAA flamed maple,Set-in neck: Mahogany,Fretboard: Roasted jatoba,Neck profile: '60s,Radius: 350 mm,Pearloid trapezoid inlays,22 Frets,Scale: 628 mm,Nut width: 43 mm,Pickup: 2 Roswell HAF AlNiCo-5 Zebra humbuckers,2 Volume control and 2 tone controls,3-Way pickup selector switch,DLX chrome hardware,DLX Tune-o-matic bridge,DLX Wilkinson machine heads,Ex-factory stringing: D'Addario EXL .010 - .046,Colour: Paradise Amber Flame",https://www.thomann.de/ie/harley_benton_sc_550_paradise_amber_flame.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Harley Benton SC-550 Paradise Amber Flame,303,4.7,€269,8,972,"{'item number': '363193', 'sales unit': '1 piece', 'available since': 'June 2015'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple, flamed', 'Neck': 'Mahogany', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Custom Line Series,Body: Mahogany,Neck: Mahogany,Neck attachment: Set-in,Fretboard: Roasted jatoba,Fretboard inlays: White pearloid crowns,Neck profile: Modern C - Thickness at the 1st fret: 20 mm; Thickness at the 12th fret: 22 mm,Binding: Ivory coloured,Fretboard radius: 350 mm (13.78""),Scale: 628 mm,Nut width: 42 mm,Nut: Graphite,Frets: 22 Medium jumbo,Pickups: 2 LAF Alnico-5 humbuckers,2 Volume controls,1 Tone control with push/pull function for coil split,3-Way switch,Bridge: WSC Tune-O-Matic,Hardware: Gold-plated,Machine heads: Grover,Colour: Vintage Black Satin",https://www.thomann.de/ie/harley_benton_sc_custom_ii_vintage_black.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Harley Benton SC-Custom II Vintage Black,16,4.4,€235,21,1715,"{'item number': '490860', 'sales unit': '1 piece', 'available since': 'August 2020'}"
"{'Colour': 'Red', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Slash signature model,Body: Mahogany,Top: AAA flamed maple,Neck: Mahogany,Fretboard: Rosewood,Neck profile: Thick,22 Frets,Scale: 628 mm,Nut width: 43 mm,Tektoid nut,Pickups: 2 Slash Bucker humbuckers,ABR bridge,Aluminium stop bar,Colour: Vermillion Burst,Case, accessory kit and Slash picks set included,Made in USA",https://www.thomann.de/ie/gibson_les_paul_slash_standard_vb.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Gibson Les Paul Slash Standard VB,6,4,"€2,555",31,2251,"{'item number': '482162', 'sales unit': '1 piece', 'available since': 'January 2020'}"
"{'Colour': 'Burst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Weight relief chambered mahogany body,Arched AAAA flamed maple top,Set-in mahogany neck,Fretboard: Roasted jatoba,Fretboard inlays: Pearloid trapezoids,'60s neck profile,Fretboard radius: 350 mm,Scale: 628 mm,Nut width: 43 mm,Bone nut,22 Frets,Pickups: 2 Roswell LAF AlNiCo-5 humbuckers,2 Volume controls and 2 tone controls,3-Way pickup selector switch,DLX chrome hardware,DLX Tune-O-Matic bridge,DLX Wilkinson machine heads,Colour: Desert flame burst",https://www.thomann.de/ie/harley_benton_sc_550_desert_flame_burst.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Harley Benton SC-550 Desert Flame Burst,74,4.9,€269,6,711,"{'item number': '463838', 'sales unit': '1 piece', 'available since': 'June 2019'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Maple,9-Hole weight relief reduces weight of the body,Neck: Mahogany,Fretboard: Rosewood (Dalbergia latifolia),Fretboard inlays: Acrylic trapezoid,Neck profile: Slim Taper,Scale: 628 mm,Nut width: 43 mm,Nut: Graph Tech,22 Frets,Pickups: Burstbucker 61R (neck) and Burstbucker 61T (bridge) humbuckers,2 Volume controls (push/pull for coil tap),2 Tone controls (push/pull for bypass/phase),Bridge: ABR-1,Aluminium stop bar,Machine heads: Grover locking Rotomatic with keystone buttons,Colour: Honey Burst,Includes a case,Made in the USA",https://www.thomann.de/ie/gibson_les_paul_classic_hb.htm,Gibson Les Paul Classic HB,16,4.8,"€1,825",60,4784,"{'item number': '462464', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Colour': 'Grey', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Laurel', 'Frets': '22', 'Scale': '625 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Chambered body: Mahogany,Top: Maple,Neck: Mahogany,Fretboard: Laurel,Pearloid Big Block fretboard inlays,22 Medium jumbo frets,Nut width: 42.90 mm,Scale: 625 mm,Pickups: 2 Black Top Broad'Tron humbuckers,2 Volume, 1 master volume and 1 master tone controls,Anchored Adjusto-Matic bridge,Gretsch V-stop tailpiece,G Arrow Knobs,White Pearl pickguard,Die-cast machine heads,Colour: Jade Gray",https://www.thomann.de/ie/gretsch_g5220_electromatic_jet_bt_jg.htm,Gretsch G5220 Electromatic Jet BT JG,11,4.9,€469,105,8339,"{'item number': '455390', 'sales unit': '1 piece', 'available since': 'January 2019'}"
"{'Colour': 'Amber', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Pao Ferro', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Vintage series,Body: Mahogany,Arched top made of AAA flamed maple,Set-in neck: Mahogany,Fretboard inlays: Trapezoid,Fretboard: Pau Ferro,Neck profile: C,Fretboard radius: 350 mm,Cream bindings on the body and neck,22 Frets,Scale: 628 mm,Nut width: 43 mm,Double action truss rod,Pickup: 2 Roswell LAF Alnico-5 vintage-style humbuckers,3-Way pickup selector switch,2 Volume controls with push/pull function for coil split,2 Tone controls,Chrome-plated DLX hardware,DLX Tune-o-matic bridge,DLX Kluson Style machine heads,Ex-factory stringing: D'Addario EXL .010 - .046,Colour: Lemon drop high gloss",https://www.thomann.de/ie/harley_benton_sc_450plus_ld_vintage_series.htm?sid=0d5752a01ee0e1c5f56d19afea8aab88,Harley Benton SC-450Plus LD Vintage Series,419,4.7,€198,15,1485,"{'item number': '362631', 'sales unit': '1 piece', 'available since': 'July 2015'}"
